student_id,prompt_id,text,content,wording
556567c114d8,3b9047,"The structure had priest and nobles at the top the middle class was made up of woman, skilled workers, and craftsman and the lower class was made up of slave and farmers. In the text it states  that ""Skilled workers such as physicians and craftsmen/women made up the middle class"". It also stated that ""At the bottom of the social structure were slaves and farmers"". This is what the social structure looked like.",0.388378742233568,-0.718005416422111
ff198c41b379,ebad26,"They would use many techniques to hide spoiled or rotten meat for people to eat like chopping it up into sausages, injecting it with a chemical called pickle, and even made them smell nice instead of rotten to cover it up",-0.431733963400265,-0.956762061858469
53f06987a71b,3b9047,The ancient egyptian system of government class were the slaves and farmers were at the bottom. This slaves and farms worked hard and were treated bad and the farmers just worked to make a well living. The third highiest was the  soldier which went to war and worked hard by fighting in wars and stoping battles. The forth highiest were preists and nobles which gave gifts to the gods and in return they got good crops and land. Then there was the vizier which was like a higher scribe and helped the pharonoh whith want every he wanted him to do.  And  the one higher then the rest was the pharonoh which ruled all over the land and had the whole city under there controll and when they would die they would have big large pyrimds bulit for them to be put to rest.  And the one that out rankes them all was the gods which was the creators of the world and rulers of it and were worshiped and prayed to by the people so whith all of that put togher it makes the shape of a pyrimid if you have the slaves on the bottom and the farmers on top then the solders and then the preists and nobles and then the vizier  then the pharonohr and then the gods which like the the text 'egyptian society was structured like a pyramid' so thats how the egyptian society was like a pymid and how all the socil class were involved.,2.08474009052764,1.16501941311691
3095f1dfdce3,814d6b,The third wave was an expirament based on the children he was teaching. he wanted to find out how to explain  how people followed the crowd during terible events and he decied  he would do an expiriment . The third wave developed because of the tiny little detail he added o his expirement like the kids would salute each other even if they were not in school and kids got drawn to that and they wanted in and they joined and more and more joined.Most of them also liked how their moto was very cathcy and they felt pride from it,0.531367778754094,0.583991473066364
9cb0dde08ec1,ebad26,The various ways the factory would use or cover up spoiled meats was by mixing the fresh meats with the spoiled ones. They would also drown the meat in pickle juice to perserve the spoiled meats.,-0.548304076980462,0.506755353548534
785fe1c214e5,814d6b,"lied to students by announcing that the Third Wave was a part of a nationwide movement and that on the next day a presidential candidate of the movement would publicly announce its existence on television. Jones ordered students to attend a noon rally on Friday to witness the announcement.


At the end of the week, instead of a televised address of their leader, the students were presented with a blank channel. After a few minutes of waiting, ",-1.54716321678788,-1.46124482282529
ceceaa2e4af1,ebad26,"These packing companies would use chemicals and other things like soda to get rid of odor ""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters; also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose. ""(Sinclair 2). Workers would also do a process with the meat called ""giving them a thirty per cent"" pumping the meat with stronger pickle which destroyed the odor  ""To pump into these the packers had a second and much stronger pickle which destroyed the odor—a process known to the workers as “giving them thirty per cent.” (Sinclair 4)",0.312728082503674,-0.206025803862669
40f3d6eaf9ec,3b9047,"the egyptian economy was like a pyramid from the pharaohs to the slaves.the pharaohs were upper class, the skilled men and women were middle class,and the normal citizens and slaves were lower class.",0.205682506482641,0.380537638762288
adec14207e8c,3b9047,The structure of the Egyptain system of government is shaped like a pyrimid. The government is set up baised on social classes or levels of how much you're warshiped. Here are the social classes that were involved in the Egyptian government.,-0.910596475636499,-0.0817694380946405
d571385bb0e0,3b9047,"people from different classes are getting involved in this grovers of the pharaohs. for example in the begging it says, ""Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities""",-1.54716321678788,-1.46124482282529
1ff305d43949,ebad26,"They can mix it with other regular meat. In paragraph 3, it said ""Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference.""",-0.0661115030294547,-0.715082996363196
00c1fbe36287,ebad26,"They would pickle it in an attempt to  keep it fresh. They would insert a hot iron that would burn off parts that had spoiled. They would make different products that hid the spoiled meat,and they would rub chemical ¨soda¨ on  the exterior of the meat to kill of mold and other things covering the spoiled meat.According to the text, ¨a man could fill a ham with pickle in a few seconds¨.This shows how they would pickle meat and it would still turn bad.The text also states that ¨ they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron.¨  This shows the process of them burning the spoil off. The passage also states that ¨ they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters¨. This qoute  shows how they would use ¨sodas¨to help meat appear freash.",2.44387664644393,1.37701297759911
0f907edad5eb,ebad26,"The factory would package unsanitary meat that was not in the conditions to be eaten.  Some examples are that ""meant was so spoiled that is could not be used for anything else, used everypart of the pig, meant had gone bad, moldy and white."" ",-0.536299206438047,-0.674868661271524
fd88473b59a2,3b9047,"The structure of the ancient Egyptian system of government is like a pyramid.  In the social pyramid of ancient Egypt the pharaoh and those associated with divinity were at the top, and servants and slaves made up the bottom.  The Egyptians also elevated some human beings to gods.  Their leaders, called pharaohs, were believed to be gods in human form.",0.467721989566616,-0.0856529291942516
67afd22bdb16,3b9047,Well we dont have slaves in the usa and we dont have slave famers that have to plant all the crops and pull all of the crops and how i know is it says it in 12 i think.,-1.54716321678788,-1.46124482282529
30b81940a126,814d6b,The third wave developed by first having the kids in his class room try it first than having others test it to see if it had a bigger change on them.,-1.35556218334036,-0.955800990817773
1da26dd9ada7,ebad26,They would pump pickle juice which destoyed the odor. Dosed with borax and glycerin. Perserve it with borax and color it with gelatin to make it brown. ,-0.8619844787095,-0.878322495575601
d9a61a9c617e,ebad26,"In those days they wanted to use meat as much as they could so in a factory they came up with different ways to use the spoiled meat .The factory would use every part of the pig except the squel . As stated in the text "" whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage.""(Sinclair.2)Another method was pickiling they used this on ham , this was a faster way to preserve the ham as stated "" In the pickling of hams they had an ingenious apparatus,"" (Sinclair.2).They would use the meat to as much as there potential in order to save enough of that meat so it can be eaten again . ",0.814316930077083,0.54016377748168
fb0c9b9935eb,ebad26,"They would  put more pickle into it to keep it from smelling bad.They would extract the bone and  heat it up so it looked fine.They would also cut it up and then mix it with a bunch of other meat.They sometimes dosed it with ""borax and glycerin and dumped into the hoppers and made over again for home consumption"".",-0.140912434027827,-0.245279067913644
5b70066a6c4c,39c16e,An ideal tragedy should imitate actions which excite pity and fear. The change of fortune should be from good to bad. This should be a result of some great error in a character.,-0.536299206438047,-0.674868661271524
4e1a182afad3,814d6b,"The Third Wave developed over such a short period of time because a lot of students started joinig the group. According to the text "". The class expanded from initial 30 students to 43 attendees"" and this happen in just 3 days and later on  ""by the end of the day the movement had over 200 participants"". A lot of students from the whole school wanted to be memebers as well, so they just all started joning but the experiment had to end because the situation was getting out of control. The text gives us this idea by stating ""By the fourth day of the experiment, the students became increasingly involved in the project and their discipline and loyalty to the project was so outstanding that Jones felt it was slipping out of control."" Jones felt like the expirement had come to an end because too many students were joining and they were also taking the task very seriously. Since the situation went crazy he just decided to tell his students that it was all an expirement. ",1.7986350964649,0.832315881540621
48d15ade08ca,3b9047,"The different social classes were involved in this government in many ways. The pharaoh was involved in the government because they were believed to be gods. The text states in paragraph 2, ""They had absolute power over their subjects."" This shows how they were involved in the government.  They controlled everybody and everything in Egypt. The social class under the pharaoh was the vizier and scribes. The vizier ensured that taxes were collected. Working with the vizier, were scribes. Scribes kept government records. Scribes had a rare skill in Egypt. They could read and write. Then comes the nobles. Nobles were involved in the government because only nobles could hold government posts. In these positions, they profited from tributes paid to the pharaoh.",0.857053051025547,0.787445307370441
a42c058fb1af,ebad26,"Many ways they tried to cover up the spoiled meat was in the first paragraph it said ""whenever the meat was so spoiled that it could not be used for anything else they would either chop it up or turned it into sausage. another way they would cover it up is when the smoked ham had gone bad they would take out the bone and stick a hot iron in the meat and would resale the ""boneless ham"". lastly is they would just pickle the meat that would be spoiled and they would wash off the mold and things like that.",0.285025753815689,1.01289012599015
f91c0bf770a4,814d6b,"The Third Wave experiment started as a way for students to gain more understanding of historical movements in the past, like the Nazis. It started out by implementing simple but strict rules in the classroom. By the end of the first week, students liked being part of an exclusive group. Jones, the teacher and leader of the experiment, added a hand gesture, similar to the Nazi solute, and advised the students to greet each other with the geture, even outside of class (Paragraph 2). The experiment grew, with more and more participants, with the students' disipline growing as well. Jones ended the experiment because it was getting out of control. He told all the students that he had been trying to teach them how easily they could be pursuaded into joining a group that promoted higher status. The experiment worked because often, when people join a group, it is because they want power and believe that they are superior to others.",2.92544948053237,2.63611548766134
c5f0241be2f3,814d6b,"The original attendees were getting special treatment. After a while of all the other students being left out, other students slowly started joining to be involved in the special things happening and then when there were hundreds of students in it, you would most likely be considered weird if you weren't in it so there was probably an extra layer of pressure put on top of all the curiosity.",-0.0938138317174397,0.503832933489619
cd909bdee8b2,39c16e,"One element to use in the ideal tragedy would be unchanging luck. One thing, the article talks about is that luck must change from good to bad.  ",-1.28489374483495,0.511329785082243
fca51c5e9f08,39c16e,"There are three crucial elements of an ideal tragedy. First, a character that possesses a tragic flaw that leads to their downfall. Second, a well constructed plot that involves a change in fortune. Third, a discovery of one's true identity or a realization point. These elements support the complex characters and characterizations in a tragedy. ",0.205682506482641,0.380537638762288
4c4e75b3e4da,3b9047,"The acient system of government for Egypt went like this. Social calsses went from slaves, farmers/workers, traders, preits, and kings. This was involved in government because they each had to follow rules from the pharos and if they didn't they would have a punishment. The punishment could be Karma, or execution. Also they each had to pay the pharos taxes. ( From farmers) Priets were Also responsible for pleasing the gods and Pharos. These are reasons how government and how different social classes in government were involved during it.",0.531367778754094,0.583991473066364
4165e32382e1,ebad26,"Factories used various methods to use or cover up spoiled meat during the gilded age some of these methods include, ""they would call upon their chemistry department, and preserve it with borax and color it with gelatin to make it brown. ""All of their sausage came out of the same bowl, but when they came to wrap it they would stamp some of it 'special,' and for this they would charge two cents more a pound."" This was not only disgusting, it was also dangerous as these chemicals could harm you and even cause death. ""In the pickling of hams they had an ingenious apparatus, by which they saved time and increased the capacity of the plant—a machine consisting of a hollow needle attached to a pump; by plunging this needle into the meat and working with his foot, a man could fill a ham with pickle in a few seconds. And yet, in spite of this, there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor—a process known to the workers as 'giving them thirty per cent."" ""Also, after the hams had been smoked, there would be found some that had gone to the bad. Formerly these had been sold as 'Number Three Grade,' but later on some ingenious person had hit upon a new device, and now they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron. After this invention there was no longer Number One, Two, and Three Grade—there was only Number One Grade."" This was disgusting as what should've been qualified as ""Number Three Grade"" which meant that the meat had gone bad was instead qualified as a ""Number One Grade"" even though the meat was bad and dangerous.",1.42847031975941,-0.511519599632064
3437cbb9a976,3b9047,"The structure of ancient egypt government was very important. The pharaohs rules most of the things (as they were seen as gods) so the people worshipped them. Priests were responsible for pleasing the gods, while nobles were very high up in the social status. They grew wealthy from donations to the gods and were able to hold government posts. Below them were the soldiers. The soldiers were responsible for supervising the peasants, farmers, and slaves to serve in the government. Next there were craftsmen and women who sold goods to the public. Lastly there were slaves and farmers who served to please the upper classes and gods. They were able to move up the social ladder, though. ",1.231350320224,0.194346084193558
cab1d0fd8663,ebad26,"Some of the ways that where used to cover up spoiled meat was ro either cover it in baking soda or other chemicals to mask the tast and smell as shown in paragraph two. They would also take a spoiled ham, take out the bone, and shove in a white hot poker as that was where the rot would generaly lay. In genral they would cover up the spoild meat with chemicals, mixing it with other meats, or pickling the meat.",0.659323023014141,0.419790902813263
eb84394016d3,ebad26,"The various ways the factory would use to cover up spoiled meat were to rub it up with soda to take away the smell, plunging a needle into the met to fill the ham with pickle, ""giving them thirty per cent"" ""number three grade""  and some more all in paragraph 2",-0.217099838621121,-0.501100327980525
5e2879764209,39c16e,"Aristotle's belief in what makes the ideal tragedy follows (but is not limited to) three concepts. These concepts include a neutral main character, a fatal mistake that the character makes that leads to his unraveling, and an unfortunate ending. Aristotle believed that tragedies, by using these components, would allow an audience to experience the human emotions being emulated in the play, in the most satisfying way possible. ",1.40779064038936,1.50488270386015
618378492bdd,ebad26,"They would use chemicals to cover things up. ""preserve it with borax and color it with gelatin to make it brown. All of their sausage came out of the same bowl, but when they came to wrap it they would stamp some of it ""special,"" and for this they would charge two cents more a pound."" ",0.0984069415926511,-1.47166409447683
cb46d8c4ea3b,3b9047,"The class is involed because the social class matters At the bottom of the social structure were slaves and farmers. Slavery became the fate of those captured as prisoners of war. In addition to being forced to work on building projects, slaves toiled at the discretion of the pharaoh or nobles.",-0.862341388600147,-1.04579742403901
28a68ee88d30,3b9047,Different social classes like how they could read and right. In the story is say that they could read and right in there own language. In fact they keeped goverment records. In the end they used different social classes in so many way's.,-1.26421406546489,-1.50507251840997
7cab8e6c6cd7,ebad26,"They would rub soda or some sort of chemical that would get rid of the awful smell since it was so bad. They would stick hot rods into the meat to cook it more.  They would have people come in to make brown-colored gelatin that would be covered on the meat to make it looked cooked.  They would stick a rod into bad ham and fill it with pickles. They used the meat and skin from older hogs, being too stringy and tough for anyone to eat. They would use these to fill in any spot they couldn't fix or cover up.",0.360363429677461,1.31088707016692
45583f515697,39c16e,"3 elements of an ideal tragedy described by Aristotle are  first, plain and unsurprisin. Then second, there should be an issue and reverse the normal change from bad to good, to good to bad. Third,  and opposite catastrophe for the good and bad.  ",-0.157459620904918,-0.165811468770997
4be8a697cceb,39c16e,3 elements of an ideal tradedy is a good person facing something tramatic and life changing not being able to get out of the situation and then ending with a good life,-1.26421406546489,-1.50507251840997
894c4e221d8f,3b9047,"The social classes or different because they havae different intails of people in the different priamds.another reason they are different is because there was trated different.I know this because its says""the gods controlled the unverise''.",-1.26919628668938,0.474037870049486
5afe80838586,ebad26,"The way the factory would cover up the spoiled meats were in paragraph 2 they said that they rub them in chemicals, then later in the paragraph they said that they have someone put a rion in them.",-0.981264914141905,-1.54890021399466
db0e48d79d2c,39c16e," The best proof is that on the stage and in dramatic competition, such plays, if well worked out, are the most tragic in effect; and Euripides, faulty though he may be in the general management of his subject, yet is felt to be the most tragic of the poets.",-1.54716321678788,-1.46124482282529
18cfb1620ffc,ebad26,"""a man could fill a ham with pickle in a few seconds. And yet, in spite of this, there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them."" they would fill them with pickles to destroy the odor. They would pump them with chemicals ""also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose...""",-0.236802868237966,-0.798163955998856
99491ed4c920,3b9047,"The ancient eygptians system of government was structered just like a pyramid. The top of the pyramid which was the smallest section was the most important. The bottom part of the pyramid was the biggest part and had the least important people. ""Egyptian society was structured like a pyramid""(paragraph 1). In addition to move up the pyramid, which was known as social mobilty, was not impossible but very difficult. ",0.376373871691152,0.463618598397948
ea9a0a16cec9,39c16e,One of the three elements of an ideal tragedy is where a story should be deeply complex.  This should also invoke feelings of fear and pity in the audience.  The second part is  where the plot should establish a sense of fear that the characters also feel.  A third part is where A tragedy must have many parts that lay underneath its surface.,-0.0938138317174397,0.503832933489619
89a93439e271,814d6b,    The experiment was spread by word of mouth through eager students and quickly developed into a widely followed movement. Jones felt that it was out of control and decided to terminate it.,-0.842281449092654,-0.58125886755727
01107606fff1,3b9047,"The pharaohs were at the top of the pyramid meaning that they were seen as superiod among the others, the middle section of the pyramid belonged to people like priests and slaves were at ht ebottom of the pyramid, they were forced to work and given little to no freedom and they were poor.  According to the text ¨ A small number of peasants and farmers moved up the economic ladder.¨ THis means that it was hard to change your financial status ",-0.153454049433642,0.168544074280091
e01491cc9f12,39c16e,"In the passage Aristotle says that plot should be single in its issue, should be of construction, and the weakness of the spectators. This is what he says makes the best plot.",-1.16183772680023,-0.922502129311683
1af39b615d49,ebad26,Meat factory worker would prepare rotten And diseased meat with better metals. The scarps and pork fat would be packed in a can and most of the meats were chopped up with each other and was turned into a sausage,-1.12523060041564,-0.537431171972585
633504ca2ad1,ebad26,"In paragraph 1 it says that “Meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage.”",-1.54716321678788,-1.46124482282529
cfde1cc32117,ebad26,"They would dump all the meat into barrels in the cellar and left there. Also, there was a job where they pay them only to do it once in a long time. ¨That would be dumped into old barrels in the cellar and left there.¨ ¨There were some jobs that it only paid to do once in a long time.¨",-0.579392237277158,-1.0896251196237
5894170fe8e1,39c16e,"One element of an ideal tragedy as described by Aristotle is that it should not be simple but a complex plan. It should excite fear and pity. And lastly, the change of fortune should be from good to back and come as a result of error or frailty of the character. ",0.297030624358104,-0.168733888829912
4382597af43e,39c16e,Tragedy is never planned and always unexpected. Tragedy makes you feel pity and fear. Tragedy is a change in your life and how you react to that change. ,-1.14092805856121,-0.500139256939828
926125f700e6,ebad26,"They would rub it with soda to get rid of the odor. And with the developments happening at the time they could give meat any color, flavor, or odor they chose. They also had a device that filled meat with pickle. They also had another pickle that was much stronger to get rid of the odor. And they would chop it up in tiny pieces and mix it with other meats to can or make into sausages.  ",0.142036717295162,-0.289106763498329
7fd9cc1e6e91,ebad26,"To cover up spoiled meat the factory would pickle the spoiled meat and then rub soda on it to get rid of the smell. I know this because the passage states ""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell and sell it to be eaten on free-lunch counters"" This proves my statement on how they would cover up spoiled meat.",0.0888824040334871,-0.594710121694779
3c395eecc6a6,ebad26,They would rub soda and other chemicals on the spoiled meat to cover up the nasty smell and arumo of the meat to sell it. They also would throw the soiled meat into other places to get rid of it.,-0.548304076980462,0.506755353548534
c195d1ac96d1,39c16e,"A ideal tragedy includes the downfall of a good man because of a mistake, a plot that doesn't go from bad to good, but good to bad, and the plot should be a single plot, not a double.",-1.20457384774869,-1.16978365920044
644d60ffd234,3b9047,Working with the vizier were scribes who kept government records. These high-level employees had mastered a rare skill in ancient Egypt- they could read and write.,-1.54716321678788,-1.46124482282529
2b2e98516bb3,814d6b,Mr. Jones was trying to see if people would do exactly as they are told an d without questioning. So after he saw what they did he had enough information to end the wave.,-1.40817975173863,-0.4936034763879
38260a0d237a,3b9047,"At the top of the peorimid  are the gods  nown as Ra , Osiris and Isisand .The sceaened to the top is  the phorose they worshipe the gods. Then its the slaves  they did all the work and they worked hard.",-0.328150986113429,-0.248892428406657
607ad45f66b6,3b9047,In Egypt  pharos were on top of the pyramaid they were considerd as gods they had power over everything.Then you have vizier they were in charge to make sure the taxes were collected scribes are the pepole who kept goverment records. then nobles and preiset they were right below the pharoh nobles held govermet post and preist were in charge for plesing the gods.Soldiers were faught in wars and now the farmes and slaves peasents  who built the structures. The crastft men  made tolls and jewrly. the text states ¨Eygyptian soceity was structerd like a pyrmaid¨ ,1.70728697858944,1.38158740913282
5eb05f88a095,3b9047,"The pharaoh was the person that made the rules and was basically the king and everyone followed their orders. The slaves were treated like dirt, usually used to build the pyramids for the pharaohs. Farmers made food and had a huge amount of tax put on them.",-0.248807738780381,0.383460058821202
6626efabb99c,39c16e,"Aristotle described how a perfect tragedy should have a complex plan, imitate emotions such as fear or pity, and it must also have at least one tragic quality. He also explained how the ""the change of fortune should not be from bad to good, but, reversely."" ",-0.0024657138419762,-0.04543859410258
b85d87aadb46,3b9047,I saw that the different social classes had different motives and jobs to do like a soldier would fight and craftsmen would weld items out of clay and other materials  ,-1.35556218334036,-0.955800990817773
416eaff15c23,3b9047,"In ancient Egypt they had a system of the government. This government included the different social classes structured like a pyrmaid. According to the text it states, ""Egyptian society was structed like a pyrmaid"" from this piece of text you can see that the sturucte was like a pyrmaid. The social classes included in the pyrmaid were, gods/pharohs, nobles and priests are the top in the government. The next were viziers, visizers were important because they collected the taxes, and working with the visizers were scribes, who kept the government records. Lastly there was soldiers, who watched over the peasants, farmers, and slaves who were at the bottom. The people that actually built the buildings were the slaves, farmers, and peasant. They were forced to work on farms and buildings by the soldiers.  Ancient Egypt had a system in place to make there government work.",2.50351686416013,1.71230183680864
329788bfbf2c,ebad26,Because the factory had no ethical issue in deceiving the public; they were interested in making as much money as possible. They literally only cared about themselves. ,-0.921624696425702,-1.21361135478513
e8c34c48ac55,39c16e,"An ideal tragedy contains a character who isn't morally righteous nor morally evil, the audience must be able to relate in some way with the character that is experiencing misfortune, and finally, the tragedy must end as such rather than having the problem resolved where there is a happy ending at the end.",-0.0089516182965036,-0.0751240951156572
d2f114408f26,39c16e,"          Aristotle believed that the ideal tragedy should consist of the creation of pity and fear, a complex plan, and character that is subject to ""error of judgement."" The creation of pity and fear in the viewers is critical for a play because it is the ""distinctive mark of tragic imitation."" If it instead brings prosperity to adversity, the play doesn't invoke pity or fear and the result is just shock to the viewer, which is not the intention. A complex plot is also involved in an idealogical tragedy. Tragedies aim to be ""single in tissue, rather than double as maintain."" The plot should also not follow a storyline that goes from bad to good, but actually good to bad.  Lastly, character is another important aspect. Character is usually one that is considered to be a person who is good, but suffers misfortune and even their downfall due to their own judgement, making them very relatable. Usually they are also famous and prosperous, as seen with Oedipus and Thyestes. Therefore, pity and fear, complex plots, and character are all crucial to an idealogical tragedy.",3.06528267431314,3.56158114998884
